@relation RSS_Data_0512

@attribute 1c:28:af:61:df:10 numeric
@attribute 1c:28:af:61:df:11 numeric
@attribute 1c:28:af:61:df:12 numeric
@attribute d0:4d:c6:f2:f9:c2 numeric
@attribute 1c:28:af:61:df:01 numeric
@attribute 1c:28:af:61:df:02 numeric
@attribute 1c:28:af:61:df:00 numeric
@attribute d0:4d:c6:f2:f9:c1 numeric
@attribute d0:4d:c6:f2:f9:c0 numeric
@attribute 1c:28:af:61:ec:a2 numeric
@attribute d0:4d:c6:f2:5d:42 numeric
@attribute 1c:28:af:62:b1:02 numeric
@attribute 1c:28:af:62:b1:00 numeric
@attribute 1c:28:af:62:b1:01 numeric
@attribute 1c:28:af:61:ec:a0 numeric
@attribute 1c:28:af:61:ec:a1 numeric
@attribute 1c:28:af:62:b1:12 numeric
@attribute d0:4d:c6:f2:5d:40 numeric
@attribute 1c:28:af:65:fe:b0 numeric
@attribute 1c:28:af:65:fe:b1 numeric
@attribute d0:4d:c6:f2:f9:d2 numeric
@attribute d0:4d:c6:f2:f9:d1 numeric
@attribute d0:4d:c6:f2:43:62 numeric
@attribute d0:4d:c6:f2:5d:41 numeric
@attribute d0:4d:c6:f2:f1:10 numeric
@attribute ba:9a:2a:25:52:6f numeric
@attribute d0:4d:c6:f2:5d:52 numeric
@attribute 1c:28:af:65:fe:b2 numeric
@attribute d0:4d:c6:f2:f9:d0 numeric
@attribute d0:4d:c6:f2:f1:11 numeric
@attribute Cell {C1,C2,C3}

@data
-54,-54,-54,-70,-47,-48,-47,-71,-70,-78,-100,-69,-70,-70,-77,-78,-78,-100,-79,-79,-76,-76,-100,-100,-80,-100,-78,-79,-76,-80,C1
-54,-54,-54,-70,-47,-48,-47,-71,-70,-78,-100,-69,-70,-70,-77,-78,-78,-100,-79,-79,-76,-76,-100,-100,-80,-100,-78,-79,-76,-80,C1
-56,-100,-100,-72,-48,-47,-48,-72,-73,-100,-79,-66,-66,-67,-100,-100,-76,-79,-100,-100,-78,-78,-70,-79,-77,-76,-80,-75,-78,-78,C1
-53,-53,-52,-71,-47,-47,-47,-71,-71,-100,-75,-71,-71,-72,-79,-78,-74,-100,-74,-74,-75,-75,-69,-76,-77,-100,-80,-74,-75,-77,C1
-53,-53,-52,-71,-47,-47,-47,-71,-71,-100,-75,-71,-71,-72,-79,-78,-74,-100,-74,-74,-75,-75,-69,-76,-77,-100,-80,-74,-75,-77,C1
-53,-53,-52,-71,-47,-47,-47,-71,-71,-100,-75,-71,-71,-72,-79,-78,-74,-100,-74,-74,-75,-75,-69,-76,-77,-100,-80,-74,-75,-77,C1
-53,-53,-52,-71,-47,-47,-47,-71,-71,-100,-75,-71,-71,-72,-79,-78,-74,-100,-74,-74,-75,-75,-69,-76,-77,-100,-80,-74,-75,-77,C1
-53,-53,-52,-71,-47,-47,-47,-71,-71,-100,-75,-71,-71,-72,-79,-78,-74,-100,-74,-74,-75,-75,-69,-76,-77,-100,-80,-74,-75,-77,C1
-53,-52,-52,-77,-47,-47,-47,-76,-74,-77,-81,-71,-72,-72,-77,-77,-76,-100,-68,-68,-100,-100,-69,-100,-80,-100,-80,-68,-100,-80,C1
-57,-57,-57,-100,-56,-55,-56,-75,-100,-75,-76,-71,-71,-71,-100,-75,-74,-75,-72,-71,-100,-100,-68,-76,-75,-100,-80,-71,-100,-76,C1
-55,-55,-55,-71,-48,-48,-48,-71,-71,-79,-78,-69,-68,-69,-79,-79,-72,-100,-68,-69,-78,-77,-69,-100,-76,-100,-83,-69,-78,-77,C1
-53,-53,-53,-100,-47,-47,-49,-70,-100,-79,-100,-67,-67,-67,-100,-100,-76,-100,-72,-73,-100,-100,-100,-100,-77,-100,-84,-73,-100,-77,C1
-55,-55,-55,-71,-49,-49,-49,-71,-71,-81,-100,-67,-67,-65,-81,-83,-100,-100,-72,-72,-75,-74,-75,-100,-100,-100,-100,-72,-74,-100,C1
-57,-56,-57,-73,-45,-45,-45,-72,-100,-100,-79,-68,-69,-69,-100,-78,-73,-79,-71,-71,-77,-77,-71,-79,-78,-79,-81,-100,-77,-78,C1
-53,-53,-53,-73,-48,-48,-47,-100,-72,-100,-78,-69,-71,-70,-80,-81,-77,-79,-73,-73,-74,-75,-69,-79,-77,-81,-80,-73,-74,-77,C1
-51,-51,-51,-100,-46,-46,-46,-68,-69,-100,-79,-69,-69,-70,-100,-100,-100,-79,-71,-71,-100,-100,-69,-79,-77,-79,-84,-71,-100,-77,C1
-53,-53,-54,-67,-47,-47,-47,-69,-69,-78,-77,-68,-67,-69,-78,-100,-76,-77,-73,-74,-100,-100,-73,-100,-82,-80,-100,-73,-100,-82,C1
-53,-53,-54,-67,-47,-47,-47,-69,-69,-78,-77,-68,-67,-69,-78,-100,-76,-77,-73,-74,-100,-100,-73,-100,-82,-80,-100,-73,-100,-82,C1
-53,-53,-54,-67,-47,-47,-47,-69,-69,-78,-77,-68,-67,-69,-78,-100,-76,-77,-73,-74,-100,-100,-73,-100,-82,-80,-100,-73,-100,-82,C1
-52,-52,-52,-73,-43,-43,-43,-73,-72,-74,-77,-68,-68,-68,-75,-100,-74,-77,-75,-75,-100,-100,-100,-100,-100,-100,-85,-75,-100,-100,C1
-54,-54,-54,-74,-42,-43,-43,-74,-73,-78,-73,-71,-71,-71,-100,-77,-75,-73,-75,-75,-100,-100,-72,-73,-79,-79,-100,-75,-100,-79,C1
-53,-53,-53,-71,-43,-43,-43,-71,-70,-77,-73,-71,-71,-72,-75,-76,-74,-100,-72,-72,-75,-75,-100,-74,-82,-76,-79,-72,-75,-82,C1
-57,-56,-56,-69,-45,-45,-45,-68,-70,-100,-75,-72,-73,-73,-100,-77,-76,-74,-100,-100,-75,-75,-71,-74,-77,-79,-81,-100,-75,-77,C1
-57,-56,-56,-69,-45,-45,-45,-68,-70,-100,-75,-72,-73,-73,-100,-77,-76,-74,-100,-100,-75,-75,-71,-74,-77,-79,-81,-100,-75,-77,C1
-50,-49,-50,-70,-47,-45,-48,-70,-100,-100,-100,-68,-68,-67,-100,-100,-78,-100,-72,-72,-100,-100,-72,-100,-100,-100,-81,-71,-100,-100,C1
-50,-49,-50,-70,-47,-45,-48,-70,-100,-100,-100,-68,-68,-67,-100,-100,-78,-100,-72,-72,-100,-100,-72,-100,-100,-100,-81,-71,-100,-100,C1
-52,-52,-52,-74,-42,-43,-44,-74,-100,-100,-73,-71,-71,-70,-80,-100,-76,-75,-100,-72,-100,-100,-100,-100,-83,-100,-79,-73,-100,-84,C1
-51,-52,-51,-69,-49,-49,-49,-69,-72,-78,-77,-71,-100,-71,-80,-79,-76,-76,-73,-73,-76,-76,-71,-77,-85,-78,-100,-72,-77,-85,C1
-50,-49,-49,-66,-43,-43,-43,-68,-69,-77,-100,-66,-66,-66,-100,-100,-78,-100,-73,-74,-79,-79,-71,-100,-85,-100,-81,-73,-79,-85,C1
-48,-48,-48,-74,-48,-48,-48,-74,-74,-75,-100,-67,-67,-67,-75,-75,-74,-77,-74,-74,-75,-75,-69,-77,-79,-100,-77,-74,-75,-79,C1
-47,-47,-47,-73,-51,-49,-51,-73,-72,-78,-100,-68,-68,-68,-78,-78,-77,-100,-74,-74,-78,-78,-69,-79,-100,-100,-82,-74,-78,-100,C1
-47,-47,-47,-73,-51,-49,-51,-73,-72,-78,-100,-68,-68,-68,-78,-78,-77,-100,-74,-74,-78,-78,-69,-79,-100,-100,-82,-74,-78,-100,C1
-47,-47,-47,-73,-51,-49,-51,-73,-72,-78,-100,-68,-68,-68,-78,-78,-77,-100,-74,-74,-78,-78,-69,-79,-100,-100,-82,-74,-78,-100,C1
-47,-47,-47,-73,-51,-49,-51,-73,-72,-78,-100,-68,-68,-68,-78,-78,-77,-100,-74,-74,-78,-78,-69,-79,-100,-100,-82,-74,-78,-100,C1
-52,-53,-52,-72,-47,-46,-48,-72,-72,-77,-74,-66,-66,-67,-100,-100,-72,-74,-71,-70,-100,-100,-70,-76,-83,-100,-100,-71,-100,-82,C1
-50,-50,-50,-69,-44,-45,-45,-70,-69,-78,-72,-67,-67,-67,-78,-100,-74,-72,-75,-74,-76,-76,-70,-72,-79,-77,-100,-75,-76,-79,C1
-45,-45,-45,-74,-42,-42,-43,-100,-74,-75,-100,-72,-71,-100,-77,-75,-75,-100,-68,-68,-76,-76,-71,-100,-81,-100,-80,-68,-76,-81,C1
-52,-52,-52,-68,-43,-45,-44,-68,-68,-79,-80,-70,-69,-69,-79,-100,-76,-100,-75,-75,-77,-78,-72,-100,-80,-76,-78,-75,-77,-80,C1
-52,-52,-52,-68,-43,-45,-44,-68,-68,-79,-80,-70,-69,-69,-79,-100,-76,-100,-75,-75,-77,-78,-72,-100,-80,-76,-78,-75,-77,-80,C1
-57,-57,-57,-74,-52,-52,-53,-74,-74,-75,-75,-66,-68,-66,-75,-75,-73,-75,-74,-74,-80,-80,-100,-75,-80,-74,-100,-74,-80,-80,C1
-55,-54,-55,-69,-45,-45,-46,-69,-68,-78,-72,-68,-68,-68,-100,-100,-76,-72,-69,-69,-100,-100,-68,-73,-77,-82,-100,-69,-100,-77,C1
-55,-55,-56,-66,-46,-46,-46,-69,-67,-77,-77,-66,-66,-66,-100,-100,-75,-100,-100,-100,-100,-100,-69,-100,-83,-100,-82,-100,-100,-82,C1
-52,-52,-52,-73,-46,-45,-46,-73,-100,-100,-75,-67,-67,-69,-100,-100,-75,-100,-73,-73,-100,-100,-72,-100,-78,-100,-81,-73,-100,-77,C1
-52,-52,-52,-73,-46,-45,-46,-73,-100,-100,-75,-67,-67,-69,-100,-100,-75,-100,-73,-73,-100,-100,-72,-100,-78,-100,-81,-73,-100,-77,C1
-52,-52,-52,-73,-46,-45,-46,-73,-100,-100,-75,-67,-67,-69,-100,-100,-75,-100,-73,-73,-100,-100,-72,-100,-78,-100,-81,-73,-100,-77,C1
-52,-52,-52,-73,-46,-45,-46,-73,-100,-100,-75,-67,-67,-69,-100,-100,-75,-100,-73,-73,-100,-100,-72,-100,-78,-100,-81,-73,-100,-77,C1
-55,-55,-56,-75,-46,-45,-45,-73,-75,-100,-75,-70,-70,-70,-81,-100,-72,-77,-72,-72,-100,-100,-100,-77,-77,-73,-100,-72,-100,-77,C2
-48,-49,-49,-67,-48,-48,-48,-67,-68,-100,-100,-76,-76,-76,-100,-78,-81,-100,-100,-100,-100,-100,-77,-100,-80,-100,-72,-100,-100,-81,C2
-50,-51,-50,-70,-47,-46,-46,-68,-70,-76,-100,-78,-100,-100,-76,-76,-82,-100,-81,-81,-100,-100,-100,-100,-84,-100,-69,-81,-100,-84,C2
-52,-52,-52,-67,-47,-46,-47,-67,-69,-75,-74,-100,-100,-100,-100,-100,-81,-75,-82,-83,-100,-100,-100,-74,-80,-100,-70,-83,-100,-80,C2
-52,-52,-52,-70,-46,-46,-46,-69,-70,-76,-70,-100,-100,-100,-76,-76,-85,-72,-81,-80,-71,-71,-79,-72,-81,-100,-74,-81,-71,-80,C2
-52,-52,-52,-70,-46,-46,-46,-69,-70,-76,-70,-100,-100,-100,-76,-76,-85,-72,-81,-80,-71,-71,-79,-72,-81,-100,-74,-81,-71,-80,C2
-52,-52,-52,-70,-46,-46,-46,-69,-70,-76,-70,-100,-100,-100,-76,-76,-85,-72,-81,-80,-71,-71,-79,-72,-81,-100,-74,-81,-71,-80,C2
-45,-46,-46,-70,-46,-48,-47,-70,-70,-100,-71,-74,-74,-73,-79,-100,-79,-100,-79,-79,-100,-100,-100,-72,-100,-100,-74,-80,-100,-100,C2
-53,-53,-53,-64,-49,-49,-49,-64,-64,-82,-73,-75,-75,-100,-81,-100,-84,-73,-83,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,C2
-52,-52,-52,-62,-60,-57,-59,-62,-62,-77,-75,-74,-76,-75,-100,-100,-82,-75,-77,-77,-100,-100,-100,-75,-79,-78,-72,-77,-100,-79,C2
-49,-49,-49,-72,-48,-46,-48,-74,-72,-77,-76,-75,-75,-75,-76,-77,-80,-74,-100,-100,-74,-74,-100,-75,-77,-77,-73,-100,-74,-77,C2
-49,-49,-49,-72,-48,-46,-48,-74,-72,-77,-76,-75,-75,-75,-76,-77,-80,-74,-100,-100,-74,-74,-100,-75,-77,-77,-73,-100,-74,-77,C2
-49,-49,-49,-72,-48,-46,-48,-74,-72,-77,-76,-75,-75,-75,-76,-77,-80,-74,-100,-100,-74,-74,-100,-75,-77,-77,-73,-100,-74,-77,C2
-49,-49,-49,-72,-48,-46,-48,-74,-72,-77,-76,-75,-75,-75,-76,-77,-80,-74,-100,-100,-74,-74,-100,-75,-77,-77,-73,-100,-74,-77,C2
-48,-50,-48,-67,-43,-44,-43,-69,-69,-100,-74,-79,-78,-78,-75,-100,-73,-74,-100,-100,-100,-100,-76,-74,-76,-78,-100,-100,-100,-76,C2
-50,-50,-50,-66,-100,-100,-100,-66,-67,-100,-74,-73,-73,-73,-100,-100,-100,-72,-82,-82,-100,-100,-100,-75,-79,-71,-100,-82,-100,-79,C2
-53,-52,-53,-67,-42,-42,-43,-67,-67,-72,-80,-76,-76,-76,-71,-72,-84,-80,-100,-100,-100,-100,-77,-80,-81,-75,-100,-100,-100,-82,C2
-53,-53,-53,-67,-48,-48,-47,-66,-66,-80,-75,-76,-79,-74,-100,-100,-100,-76,-86,-86,-100,-100,-100,-75,-81,-84,-100,-86,-100,-81,C2
-53,-53,-53,-67,-48,-48,-47,-66,-66,-80,-75,-76,-79,-74,-100,-100,-100,-76,-86,-86,-100,-100,-100,-75,-81,-84,-100,-86,-100,-81,C2
-53,-53,-53,-67,-48,-48,-47,-66,-66,-80,-75,-76,-79,-74,-100,-100,-100,-76,-86,-86,-100,-100,-100,-75,-81,-84,-100,-86,-100,-81,C2
-53,-53,-53,-67,-48,-48,-47,-66,-66,-80,-75,-76,-79,-74,-100,-100,-100,-76,-86,-86,-100,-100,-100,-75,-81,-84,-100,-86,-100,-81,C2
-53,-53,-53,-67,-48,-48,-47,-66,-66,-80,-75,-76,-79,-74,-100,-100,-100,-76,-86,-86,-100,-100,-100,-75,-81,-84,-100,-86,-100,-81,C2
-50,-51,-51,-68,-44,-43,-43,-68,-68,-75,-76,-72,-72,-71,-100,-76,-84,-76,-86,-86,-100,-100,-77,-76,-100,-100,-76,-85,-100,-100,C2
-54,-54,-54,-66,-42,-42,-42,-66,-66,-100,-76,-100,-100,-100,-100,-100,-90,-77,-93,-100,-100,-100,-79,-77,-84,-76,-78,-100,-100,-84,C2
-48,-48,-48,-72,-46,-46,-46,-71,-72,-78,-81,-75,-76,-76,-100,-100,-77,-80,-100,-100,-100,-100,-75,-80,-79,-74,-76,-100,-100,-79,C2
-45,-44,-45,-69,-48,-48,-48,-100,-69,-100,-76,-100,-73,-100,-100,-100,-77,-76,-79,-80,-100,-100,-76,-76,-78,-81,-78,-79,-100,-77,C2
-45,-44,-45,-69,-48,-48,-48,-100,-69,-100,-76,-100,-73,-100,-100,-100,-77,-76,-79,-80,-100,-100,-76,-76,-78,-81,-78,-79,-100,-77,C2
-45,-44,-45,-69,-48,-48,-48,-100,-69,-100,-76,-100,-73,-100,-100,-100,-77,-76,-79,-80,-100,-100,-76,-76,-78,-81,-78,-79,-100,-77,C2
-50,-50,-50,-64,-100,-100,-100,-61,-64,-77,-77,-78,-77,-76,-77,-77,-80,-77,-84,-100,-100,-100,-81,-78,-81,-86,-100,-100,-100,-81,C2
-50,-50,-50,-64,-100,-100,-100,-61,-64,-77,-77,-78,-77,-76,-77,-77,-80,-77,-84,-100,-100,-100,-81,-78,-81,-86,-100,-100,-100,-81,C2
-47,-47,-47,-70,-49,-50,-100,-70,-69,-78,-72,-100,-100,-100,-78,-78,-80,-100,-80,-80,-75,-76,-79,-71,-78,-84,-100,-80,-76,-79,C2
-47,-47,-47,-70,-49,-50,-100,-70,-69,-78,-72,-100,-100,-100,-78,-78,-80,-100,-80,-80,-75,-76,-79,-71,-78,-84,-100,-80,-76,-79,C2
-49,-49,-49,-67,-45,-46,-46,-67,-67,-78,-72,-73,-73,-72,-78,-78,-100,-100,-78,-78,-73,-74,-100,-72,-81,-100,-100,-78,-74,-81,C2
-48,-48,-48,-74,-47,-47,-47,-74,-74,-100,-100,-73,-100,-73,-75,-100,-83,-100,-81,-81,-71,-71,-100,-100,-78,-100,-75,-81,-71,-79,C2
-46,-46,-46,-72,-47,-45,-47,-70,-70,-76,-72,-100,-100,-100,-76,-76,-77,-100,-80,-80,-72,-72,-75,-100,-76,-79,-73,-80,-72,-75,C2
-46,-46,-46,-72,-47,-45,-47,-70,-70,-76,-72,-100,-100,-100,-76,-76,-77,-100,-80,-80,-72,-72,-75,-100,-76,-79,-73,-80,-72,-75,C2
-46,-46,-46,-72,-47,-45,-47,-70,-70,-76,-72,-100,-100,-100,-76,-76,-77,-100,-80,-80,-72,-72,-75,-100,-76,-79,-73,-80,-72,-75,C2
-46,-46,-46,-72,-47,-45,-47,-70,-70,-76,-72,-100,-100,-100,-76,-76,-77,-100,-80,-80,-72,-72,-75,-100,-76,-79,-73,-80,-72,-75,C2
-50,-50,-51,-68,-52,-51,-52,-69,-67,-100,-77,-77,-76,-77,-78,-100,-80,-77,-82,-83,-100,-100,-81,-78,-80,-78,-100,-83,-100,-80,C2
-50,-50,-51,-68,-52,-51,-52,-69,-67,-100,-77,-77,-76,-77,-78,-100,-80,-77,-82,-83,-100,-100,-81,-78,-80,-78,-100,-83,-100,-80,C2
-50,-50,-51,-68,-52,-51,-52,-69,-67,-100,-77,-77,-76,-77,-78,-100,-80,-77,-82,-83,-100,-100,-81,-78,-80,-78,-100,-83,-100,-80,C2
-46,-46,-46,-68,-52,-51,-52,-68,-69,-78,-100,-77,-76,-100,-100,-100,-81,-73,-100,-83,-68,-68,-100,-100,-100,-76,-100,-83,-68,-100,C2
-54,-54,-54,-69,-48,-48,-48,-68,-69,-78,-80,-84,-85,-85,-100,-79,-91,-80,-86,-86,-68,-68,-100,-80,-84,-76,-100,-86,-68,-84,C2
-50,-51,-51,-74,-46,-47,-46,-72,-73,-76,-70,-80,-80,-79,-100,-100,-78,-73,-78,-78,-70,-69,-100,-72,-81,-78,-100,-79,-69,-82,C2
-50,-51,-51,-74,-46,-47,-46,-72,-73,-76,-70,-80,-80,-79,-100,-100,-78,-73,-78,-78,-70,-69,-100,-72,-81,-78,-100,-79,-69,-82,C2
-50,-51,-51,-74,-46,-47,-46,-72,-73,-76,-70,-80,-80,-79,-100,-100,-78,-73,-78,-78,-70,-69,-100,-72,-81,-78,-100,-79,-69,-82,C2
-50,-51,-51,-74,-46,-47,-46,-72,-73,-76,-70,-80,-80,-79,-100,-100,-78,-73,-78,-78,-70,-69,-100,-72,-81,-78,-100,-79,-69,-82,C2
-51,-51,-51,-70,-50,-50,-50,-71,-71,-79,-70,-77,-77,-77,-100,-100,-84,-69,-84,-88,-100,-100,-100,-68,-80,-100,-68,-89,-100,-80,C2
-51,-51,-51,-70,-50,-50,-50,-71,-71,-79,-70,-77,-77,-77,-100,-100,-84,-69,-84,-88,-100,-100,-100,-68,-80,-100,-68,-89,-100,-80,C2
-50,-50,-50,-63,-46,-46,-46,-63,-63,-82,-79,-76,-75,-75,-100,-100,-88,-78,-100,-89,-100,-100,-100,-78,-80,-100,-80,-88,-100,-80,C2
-50,-50,-50,-65,-43,-43,-43,-65,-65,-100,-71,-73,-73,-73,-100,-100,-87,-100,-88,-100,-100,-100,-81,-100,-86,-100,-79,-100,-100,-86,C2
-59,-59,-59,-67,-48,-47,-48,-67,-67,-72,-100,-77,-75,-75,-100,-100,-91,-100,-88,-88,-100,-100,-100,-100,-100,-100,-82,-88,-100,-100,C2
-59,-59,-59,-67,-48,-47,-48,-67,-67,-72,-100,-77,-75,-75,-100,-100,-91,-100,-88,-88,-100,-100,-100,-100,-100,-100,-82,-88,-100,-100,C2
-59,-59,-59,-67,-48,-47,-48,-67,-67,-72,-100,-77,-75,-75,-100,-100,-91,-100,-88,-88,-100,-100,-100,-100,-100,-100,-82,-88,-100,-100,C2
-59,-59,-59,-67,-48,-47,-48,-67,-67,-72,-100,-77,-75,-75,-100,-100,-91,-100,-88,-88,-100,-100,-100,-100,-100,-100,-82,-88,-100,-100,C2
-48,-49,-48,-66,-45,-45,-46,-100,-66,-77,-75,-100,-78,-76,-100,-78,-85,-100,-79,-79,-100,-100,-100,-100,-79,-100,-67,-79,-100,-79,C2
-48,-49,-48,-66,-45,-45,-46,-100,-66,-77,-75,-100,-78,-76,-100,-78,-85,-100,-79,-79,-100,-100,-100,-100,-79,-100,-67,-79,-100,-79,C2
-54,-54,-54,-66,-46,-46,-47,-100,-67,-81,-72,-80,-80,-80,-78,-79,-76,-72,-79,-79,-100,-100,-75,-72,-90,-72,-73,-80,-100,-90,C2
-46,-46,-45,-63,-43,-44,-45,-64,-64,-72,-73,-76,-77,-76,-73,-72,-76,-73,-86,-85,-100,-100,-76,-73,-76,-75,-79,-85,-100,-76,C2
-46,-47,-47,-66,-51,-51,-52,-67,-67,-77,-100,-76,-74,-74,-76,-77,-80,-74,-81,-81,-69,-69,-75,-74,-77,-100,-79,-81,-69,-78,C2
-46,-47,-47,-66,-51,-51,-52,-67,-67,-77,-100,-76,-74,-74,-76,-77,-80,-74,-81,-81,-69,-69,-75,-74,-77,-100,-79,-81,-69,-78,C3
-67,-67,-66,-53,-59,-59,-59,-55,-53,-100,-66,-85,-100,-84,-61,-61,-100,-66,-100,-100,-100,-100,-100,-65,-95,-92,-100,-100,-100,-100,C3
-67,-67,-66,-53,-59,-59,-59,-55,-53,-100,-66,-85,-100,-84,-61,-61,-100,-66,-100,-100,-100,-100,-100,-65,-95,-92,-100,-100,-100,-100,C3
-65,-65,-65,-56,-59,-58,-59,-56,-56,-60,-67,-100,-100,-100,-60,-60,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-78,-100,-100,-100,C3
-67,-67,-67,-57,-56,-56,-57,-57,-58,-100,-100,-100,-100,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,C3
-63,-64,-63,-57,-57,-55,-56,-57,-57,-60,-100,-81,-100,-100,-59,-59,-100,-64,-100,-100,-57,-57,-85,-100,-100,-85,-78,-100,-58,-100,C3
-63,-64,-63,-57,-57,-55,-56,-57,-57,-60,-100,-81,-100,-100,-59,-59,-100,-64,-100,-100,-57,-57,-85,-100,-100,-85,-78,-100,-58,-100,C3
-63,-64,-63,-57,-57,-55,-56,-57,-57,-60,-100,-81,-100,-100,-59,-59,-100,-64,-100,-100,-57,-57,-85,-100,-100,-85,-78,-100,-58,-100,C3
-63,-64,-63,-57,-57,-55,-56,-57,-57,-60,-100,-81,-100,-100,-59,-59,-100,-64,-100,-100,-57,-57,-85,-100,-100,-85,-78,-100,-58,-100,C3
-63,-64,-63,-57,-57,-55,-56,-57,-57,-60,-100,-81,-100,-100,-59,-59,-100,-64,-100,-100,-57,-57,-85,-100,-100,-85,-78,-100,-58,-100,C3
-66,-66,-66,-56,-56,-57,-57,-56,-56,-58,-66,-100,-86,-100,-58,-58,-100,-100,-100,-100,-100,-100,-100,-66,-100,-87,-100,-100,-100,-100,C3
-66,-66,-66,-56,-56,-57,-57,-56,-56,-58,-66,-100,-86,-100,-58,-58,-100,-100,-100,-100,-100,-100,-100,-66,-100,-87,-100,-100,-100,-100,C3
-63,-62,-63,-57,-58,-57,-56,-57,-57,-58,-100,-100,-100,-100,-59,-59,-100,-100,-100,-100,-57,-56,-84,-100,-100,-91,-100,-100,-57,-100,C3
-63,-62,-63,-57,-58,-57,-56,-57,-57,-58,-100,-100,-100,-100,-59,-59,-100,-100,-100,-100,-57,-56,-84,-100,-100,-91,-100,-100,-57,-100,C3
